"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.42	0.13	0.18	0.69	0.11	0.01	0.15	1.02	0.26	0.11	0.03	0.01	0.32	0.11	0.29	0.09	0.05	0.06	0.06	0.02	0.04	0.09	0.04	0.04	0.3	0.42	0.37	0.31	0.67	1.07	0.4	0.16	0.25	0.17	0.1	0.29	0.46	0.07	0.08	0.17	0.25	0.01	1.04	0.38	0.48	0.27	0.02	-0.07	0.7	0.22	0.13	0.31	0.49	0.58	0.94	0.91	0.9	0.65	0.93	0.16	0.86	0.16	0.76	0.2	0.52	0.23	0	1.13	0.43	0.33	0.01	0.03	0.25	0.2	-0.02	0.62	0.76	0.02	0.54	0.94	0.44	1.04	0.77	0.14	0.12	0.11	0.61	0.1	0.18	0.2	0.09	0.48	0.53	0.06	0.56	0.17	0.46	1.19	0.56	0.05	1.08	0.22	0.12	0.53	20020	20020	"Can Llobateres 1"	"Spain"	9.7535	9.786	9.721	"41 31 57 N"	"2 8 12 E"	22
0.05	0.2	0.31	-0.01	0.15	0.11	0.3	0.29	0.03	0.17	0.15	0.28	0.64	0.39	0.53	0.25	0.14	0.38	0.2	0.27	0.16	0.24	0.28	0.05	0.34	0.16	0	0.1	-0.01	0.13	0.05	0.17	0.04	0.01	0.16	0.16	0.59	0.31	0.31	0.05	0.03	0.04	0.14	0.15	0.06	0.16	0.06	0.23	0.11	0.07	0.34	0.14	0.06	-0.02	0.16	-0.01	0.05	0.58	0.31	0.21	0.07	0.08	0.17	0.07	0.3	0.08	0.19	0.3	0.65	0.38	0.03	0.06	0.11	0.12	0.32	0.18	0.05	0.05	0.14	0.18	0.12	0.24	0.22	0.44	0.52	0.42	-0.03	0.2	-0.02	0.01	0.06	-0.03	-0.02	0.2	-0.03	0.04	0.18	0.35	0.4	0.05	0.24	0.64	0.01	0.16	20295	20295	"Xirochori 1 (XIR)"	"Greece"	9.684	9.721	9.647	"41 00 00 N"	"23 00 00 E"	7
0.01	0.14	0.18	0.01	0.11	0.09	0.25	0.24	0.01	0.15	0.13	0.25	0.57	0.36	0.47	0.22	0.13	0.34	0.17	0.25	0.15	0.21	0.14	0.04	0.25	0.12	0.04	0.07	0.04	0.06	0.05	0.15	0.04	0.01	0.12	0.11	0.54	0.29	0.29	0.05	0.08	0.02	0	0.04	0.06	0.13	0.04	0.12	0.08	0.1	0.24	0.14	0.08	-0.02	0.11	-0.03	0.08	0.5	0.27	0.19	0.13	0.08	0.15	0.06	0.19	0.07	0.17	0.27	0.52	0.35	0.02	0.06	0.15	0.15	0.19	0.23	0.06	0.04	0.14	0.1	0.13	0.18	0.22	0.39	0.47	0.39	-0.01	0.19	-0.02	0.01	0.04	0	-0.02	0.18	0.04	0.06	0.25	0.36	0.34	0.04	0.23	0.54	0.02	0.23	20501	20501	"Sinap 1"	"Turkey"	9.684	9.721	9.647	"40 32 24 N"	"32 41 24 E"	4
0.31	0.09	0.13	0.49	0.09	0.03	0.14	0.82	0.21	0.1	0.03	0.03	0.33	0.13	0.3	0.1	0.05	0.09	0.08	0.04	0.05	0.1	0.09	0.03	0.29	0.35	0.26	0.19	0.5	0.82	0.32	0.15	0.21	0.14	0.07	0.25	0.41	0.08	0.1	0.15	0.18	0.02	0.81	0.29	0.32	0.22	0.02	-0.04	0.5	0.18	0.11	0.23	0.31	0.41	0.64	0.65	0.68	0.6	0.74	0.14	0.61	0.11	0.59	0.15	0.36	0.17	0.02	0.93	0.46	0.31	0.01	0.03	0.16	0.13	-0.01	0.42	0.52	0.01	0.36	0.69	0.33	0.86	0.63	0.16	0.15	0.13	0.47	0.1	0.12	0.16	0.05	0.33	0.41	0.07	0.39	0.12	0.3	0.89	0.37	0.04	0.87	0.24	0.09	0.35	20107	20107	"La Tarumba 1"	"Spain"	9.59175	9.647	9.5365	"41 33 1 N"	"1 56 17 E"	11
0.09	-0.05	-0.11	0.2	0.01	0.01	0.01	0.39	0.11	0.03	-0.01	-0.03	0.12	0.03	0.12	0.02	0.01	0.01	0.02	-0.02	0.01	0.03	-0.02	-0.01	0.1	0.14	0.1	-0.03	0.25	0.32	0.17	0.07	0.12	0.08	-0.05	0.12	0.14	0.01	0.02	0.09	0.08	0	0.31	0.06	0.07	0.07	0	-0.11	0.13	0.08	-0.08	0.05	0.04	0.14	0.13	0.25	0.34	0.28	0.3	0.03	0.23	0.01	0.26	0.04	-0.02	0.07	-0.01	0.49	0.21	0.14	0	0	0.02	0.01	-0.15	0.09	0.13	-0.03	0.05	0.22	0.12	0.45	0.33	0.05	0.02	0.02	0.26	0.04	0.03	0.1	-0.02	0.12	0.21	0.02	0.18	0.03	0.06	0.35	-0.04	0	0.46	0.04	0.05	0.08	28251	28251	"Can Llobateres 2"	"Spain"	9.59175	9.647	9.5365	"41 32 0 N"	"2 8 14 E"	3
0.33	0.1	0.27	0.22	0.12	0.09	0.16	0.66	0.19	0.09	0.04	0.04	0.36	0.12	0.33	0.12	0.05	0.11	0.11	0.04	0.06	0.11	0.47	0.01	0.5	0.4	0.05	0.06	0.24	0.67	0.22	0.14	0.15	0.12	0.07	0.29	0.34	0.08	0.08	0.12	0.05	0.09	0.87	0.41	0.14	0.19	0.06	0.23	0.33	0.1	0.28	0.14	0.03	0.21	0.31	0.38	0.34	0.61	0.58	0.12	0.17	0.03	0.4	0.1	0.39	0.09	0.04	0.7	0.68	0.26	0.03	0.05	-0.04	-0.03	0.23	0.03	0.19	0	0.08	0.53	0.14	0.77	0.42	0.22	0.18	0.14	0.29	0.06	0.04	0.12	0.03	0.08	0.25	0.09	0.09	-0.01	-0.08	0.42	0.2	0.04	0.62	0.33	0.04	-0.08	24833	24833	"Cerro de los Batallones 1"	"Spain"	9.4	9.9	8.9	"40 10 28 N"	"3 42 54 W"	9
0.29	0.13	0.32	0.26	0.13	0.07	0.17	0.65	0.19	0.09	0.05	0.05	0.35	0.12	0.31	0.12	0.05	0.11	0.11	0.05	0.06	0.11	0.39	0.01	0.4	0.32	0.05	0.11	0.2	0.69	0.21	0.13	0.14	0.1	0.1	0.27	0.34	0.09	0.08	0.11	0	0.07	0.84	0.43	0.15	0.19	0.05	0.22	0.32	0.04	0.24	0.1	0.07	0.24	0.42	0.44	0.36	0.57	0.52	0.13	0.2	0.05	0.4	0.11	0.39	0.1	0.05	0.67	0.62	0.25	0.02	0.03	-0.06	-0.05	0.23	0.06	0.24	0.02	0.16	0.58	0.16	0.72	0.4	0.2	0.18	0.14	0.28	0.06	0.05	0.11	0.05	0.12	0.25	0.09	0.07	-0.01	-0.06	0.48	0.25	0.04	0.6	0.33	0.04	-0.03	28701	28701	"Cerro de los Batallones 10"	"Spain"	9.4	9.9	8.9	"40 10 16 N"	"3 42 59 W"	8
0.27	0.04	0.15	0.13	0.07	0.06	0.07	0.44	0.14	0.04	0.01	-0.01	0.19	0.04	0.19	0.06	0.02	0.04	0.06	-0.01	0.03	0.06	0.39	0	0.4	0.34	0.04	0.02	0.2	0.46	0.15	0.08	0.11	0.09	0.02	0.19	0.17	0.02	0.02	0.08	0.07	0.07	0.63	0.27	0.11	0.12	0.05	0.16	0.25	0.12	0.21	0.14	-0.01	0.14	0.14	0.24	0.21	0.39	0.43	0.06	0.09	0.01	0.27	0.05	0.28	0.05	0.01	0.47	0.45	0.15	0.03	0.05	-0.02	-0.01	0.15	0	0.11	-0.02	0	0.33	0.08	0.54	0.27	0.11	0.07	0.05	0.21	0.02	0.02	0.09	0.01	0.03	0.17	0.04	0.08	0	-0.08	0.22	0.1	0.03	0.41	0.17	0.03	-0.09	27300	27300	"Cerro de los Batallones 3"	"Spain"	9.4	9.9	8.9	"40 10 33 N"	"3 42 55 W"	4
0.13	0.03	0.07	0.18	0.06	0.04	0.1	0.43	0.11	0.07	0.03	0.04	0.26	0.11	0.23	0.08	0.04	0.09	0.07	0.04	0.05	0.08	0.14	0	0.21	0.18	0.06	0.02	0.18	0.38	0.16	0.1	0.11	0.07	0.02	0.17	0.26	0.07	0.08	0.09	0.04	0.02	0.42	0.17	0.08	0.11	0.02	0.04	0.16	0.06	0.06	0.06	0.04	0.13	0.2	0.25	0.29	0.4	0.34	0.08	0.18	0.03	0.27	0.06	0.13	0.08	0.03	0.5	0.38	0.2	0.01	0.02	0	0	0.03	0.08	0.13	-0.01	0.08	0.3	0.12	0.48	0.32	0.15	0.14	0.11	0.21	0.07	0.02	0.08	0.01	0.09	0.18	0.06	0.1	0.01	0.03	0.37	0.09	0.02	0.45	0.21	0.04	0.05	28706	28706	"Cerro de los Batallones 4"	"Spain"	9.4	9.9	8.9	"40 10 22 N"	"3 42 54 W"	4
0.17	0	0	0.13	0.05	0.06	0.07	0.44	0.12	0.07	0.02	0.03	0.27	0.11	0.25	0.08	0.04	0.09	0.07	0.04	0.05	0.08	0.22	0	0.31	0.27	0.07	-0.03	0.24	0.34	0.16	0.11	0.12	0.09	-0.01	0.17	0.25	0.07	0.08	0.1	0.11	0.04	0.42	0.13	0.08	0.11	0.04	0.03	0.18	0.14	0.11	0.13	0	0.1	0.07	0.18	0.27	0.43	0.41	0.07	0.16	0.01	0.28	0.05	0.12	0.06	0.03	0.53	0.44	0.22	0.02	0.04	0.04	0.03	0.01	0.07	0.08	-0.03	0.01	0.23	0.11	0.52	0.34	0.16	0.14	0.11	0.23	0.07	0.01	0.09	-0.01	0.05	0.17	0.06	0.14	0.03	0.03	0.31	0.04	0.02	0.47	0.2	0.04	0.02	28705	28705	"Cerro de los Batallones 5"	"Spain"	9.4	9.9	8.9	"40 10 30 N"	"3 42 51 W"	3
0.05	0.13	0.18	-0.01	0.12	0.11	0.25	0.29	0.03	0.16	0.13	0.25	0.61	0.37	0.51	0.23	0.13	0.35	0.19	0.25	0.15	0.23	0.24	0.04	0.34	0.18	0.03	0.04	0.06	0.09	0.06	0.17	0.06	0.02	0.11	0.15	0.56	0.29	0.3	0.06	0.09	0.03	0.09	0.07	0.05	0.14	0.06	0.15	0.09	0.12	0.28	0.16	0.03	-0.03	0.05	-0.04	0.08	0.57	0.33	0.19	0.09	0.07	0.18	0.06	0.2	0.07	0.17	0.34	0.62	0.38	0.03	0.07	0.13	0.14	0.22	0.18	0.02	0.03	0.09	0.11	0.12	0.27	0.25	0.42	0.49	0.4	0.01	0.19	-0.03	0.03	0.03	-0.03	0	0.19	0.03	0.05	0.2	0.34	0.31	0.04	0.28	0.57	0.02	0.17	27680	27680	"Drăguşeni"	"Moldova"	9.4	9.9	8.9	"47 26 8 N"	"27 35 6 E"	5
0.11	0.11	0.11	0.13	0.14	0.13	0.29	0.59	0.1	0.2	0.14	0.26	0.75	0.44	0.65	0.27	0.16	0.4	0.22	0.27	0.18	0.27	0.23	0.04	0.44	0.3	0.11	0.03	0.24	0.31	0.18	0.24	0.15	0.08	0.09	0.24	0.72	0.33	0.35	0.13	0.17	0.03	0.29	0.1	0.12	0.2	0.06	0.08	0.19	0.2	0.26	0.22	0.08	0.06	0.16	0.13	0.32	0.82	0.58	0.23	0.28	0.09	0.37	0.09	0.21	0.13	0.18	0.71	0.81	0.52	0.03	0.08	0.18	0.17	0.13	0.28	0.13	0.01	0.14	0.27	0.23	0.59	0.51	0.5	0.56	0.45	0.19	0.24	0	0.1	0.02	0.06	0.14	0.22	0.17	0.09	0.29	0.63	0.32	0.05	0.62	0.66	0.06	0.26	20995	20995	"Poksheshty"	"Moldova"	9.4	9.9	8.9	"47 14 57 N"	"28 41 05 E"	8
0.47	0.18	0.18	0.48	0.15	0.09	0.28	0.98	0.21	0.19	0.11	0.19	0.71	0.37	0.63	0.23	0.13	0.32	0.18	0.2	0.15	0.24	0.3	0.08	0.67	0.64	0.39	0.26	0.72	0.84	0.35	0.25	0.25	0.17	0.13	0.31	0.77	0.27	0.29	0.19	0.44	0.05	0.83	0.25	0.51	0.31	0.09	0.02	0.74	0.46	0.43	0.55	0.45	0.42	0.64	0.6	0.74	0.93	1.13	0.26	0.81	0.18	0.75	0.18	0.63	0.22	0.13	1.13	0.79	0.55	0.05	0.13	0.46	0.42	0.14	0.76	0.64	0.02	0.45	0.71	0.46	1.02	0.8	0.43	0.45	0.38	0.49	0.23	0.12	0.18	0.07	0.33	0.39	0.18	0.61	0.25	0.66	1.15	0.74	0.07	1.04	0.58	0.11	0.64	20093	20093	"Soblay"	"France"	9.4	9.9	8.9	"45 6 0 N"	"5 30 0 E"	16
0.06	0.09	0.07	0.09	0.11	0.09	0.22	0.41	0.07	0.16	0.11	0.21	0.58	0.35	0.5	0.21	0.12	0.32	0.17	0.22	0.14	0.21	0.15	0.03	0.32	0.21	0.08	0.02	0.18	0.19	0.13	0.18	0.11	0.06	0.07	0.17	0.56	0.26	0.28	0.1	0.14	0.02	0.15	0.05	0.09	0.15	0.04	0.05	0.13	0.16	0.19	0.18	0.07	0.03	0.1	0.07	0.23	0.61	0.42	0.18	0.22	0.07	0.27	0.07	0.14	0.1	0.14	0.51	0.6	0.4	0.02	0.06	0.16	0.15	0.09	0.24	0.09	0.01	0.11	0.17	0.18	0.41	0.37	0.39	0.44	0.36	0.13	0.19	-0.01	0.07	0.02	0.04	0.09	0.17	0.14	0.07	0.25	0.47	0.26	0.03	0.45	0.51	0.04	0.23	20444	20444	"Grossulovo"	"Ukraine"	9.4	9.9	8.9	"47 21 0 N"	"30 0 0 E"	5
0.29	0.11	0.2	0.39	0.13	0.07	0.2	0.81	0.21	0.13	0.07	0.09	0.48	0.21	0.42	0.16	0.08	0.18	0.13	0.1	0.09	0.16	0.24	0.03	0.4	0.37	0.18	0.14	0.39	0.76	0.29	0.18	0.2	0.13	0.09	0.29	0.51	0.15	0.16	0.15	0.13	0.04	0.81	0.34	0.25	0.23	0.04	0.08	0.42	0.15	0.2	0.2	0.2	0.32	0.53	0.54	0.57	0.72	0.71	0.17	0.46	0.09	0.55	0.14	0.37	0.16	0.07	0.91	0.66	0.38	0.02	0.04	0.1	0.08	0.1	0.3	0.39	0.01	0.27	0.64	0.28	0.86	0.6	0.27	0.27	0.22	0.4	0.13	0.08	0.15	0.05	0.23	0.34	0.12	0.27	0.07	0.2	0.79	0.35	0.05	0.83	0.4	0.08	0.23	20074	20074	"Montredon"	"France"	9.4	9.9	8.9	"44 24 00 N"	"03 22 00 E"	10
0.07	0.18	0.18	0.14	0.18	0.14	0.37	0.61	0.09	0.25	0.19	0.35	0.91	0.55	0.77	0.33	0.2	0.51	0.26	0.36	0.22	0.33	0.2	0.06	0.43	0.26	0.12	0.08	0.21	0.29	0.18	0.27	0.14	0.07	0.14	0.25	0.88	0.42	0.44	0.13	0.17	0.02	0.21	0.1	0.13	0.23	0.06	0.1	0.2	0.19	0.31	0.24	0.13	0.05	0.24	0.12	0.33	0.91	0.59	0.29	0.33	0.12	0.39	0.11	0.26	0.15	0.24	0.72	0.9	0.61	0.03	0.09	0.23	0.22	0.19	0.38	0.17	0.04	0.23	0.29	0.27	0.56	0.54	0.6	0.7	0.58	0.15	0.3	0	0.08	0.05	0.08	0.11	0.27	0.17	0.11	0.39	0.75	0.46	0.06	0.63	0.81	0.06	0.38	20455	20455	"Nikiti 1 (NKT)"	"Greece"	9.4	9.9	8.9	"40 00 00 N"	"23 30 00 E"	12
0.07	0.13	0.16	0.1	0.12	0.09	0.24	0.41	0.07	0.15	0.12	0.22	0.57	0.34	0.48	0.21	0.12	0.31	0.17	0.22	0.14	0.21	0.17	0.03	0.29	0.18	0.06	0.06	0.12	0.24	0.12	0.17	0.09	0.04	0.1	0.17	0.55	0.26	0.27	0.08	0.08	0.02	0.21	0.11	0.09	0.15	0.04	0.1	0.14	0.11	0.21	0.14	0.08	0.05	0.19	0.11	0.21	0.59	0.39	0.19	0.2	0.08	0.26	0.08	0.2	0.1	0.15	0.47	0.59	0.38	0.02	0.05	0.12	0.12	0.15	0.22	0.12	0.03	0.15	0.24	0.17	0.39	0.34	0.38	0.43	0.35	0.11	0.18	0	0.06	0.03	0.05	0.08	0.17	0.09	0.06	0.21	0.47	0.31	0.04	0.42	0.52	0.04	0.21	20087	20087	"Ravin des Zouaves 1"	"Greece"	9.4	9.9	8.9	"41 0 0 N"	"22 57 0 E"	6
0.43	0.11	0.16	0.52	0.12	0.06	0.19	0.99	0.25	0.13	0.05	0.06	0.48	0.2	0.44	0.15	0.08	0.16	0.12	0.08	0.08	0.15	0.25	0.04	0.51	0.53	0.31	0.2	0.62	0.94	0.37	0.2	0.25	0.18	0.08	0.32	0.55	0.13	0.15	0.19	0.28	0.05	0.99	0.35	0.4	0.27	0.05	0.01	0.63	0.29	0.25	0.36	0.34	0.44	0.66	0.7	0.76	0.79	0.96	0.18	0.69	0.12	0.71	0.17	0.5	0.2	0.05	1.12	0.67	0.41	0.03	0.07	0.24	0.21	0.05	0.5	0.57	0	0.37	0.78	0.38	1.06	0.75	0.26	0.24	0.2	0.54	0.14	0.12	0.2	0.05	0.34	0.45	0.11	0.48	0.15	0.37	1.01	0.48	0.05	1.04	0.37	0.1	0.39	20109	20109	"Terrassa"	"Spain"	9.4	9.9	8.9	"41 32 56 N"	"2 1 39 E"	15
0.05	0.11	0.13	0.05	0.1	0.08	0.21	0.31	0.04	0.14	0.11	0.2	0.51	0.31	0.43	0.19	0.11	0.29	0.15	0.2	0.13	0.19	0.15	0.03	0.27	0.16	0.05	0.05	0.09	0.14	0.08	0.15	0.07	0.03	0.09	0.14	0.48	0.24	0.25	0.07	0.08	0.02	0.12	0.07	0.07	0.13	0.04	0.09	0.11	0.11	0.21	0.14	0.06	0.01	0.11	0.04	0.14	0.5	0.32	0.16	0.15	0.06	0.2	0.06	0.17	0.08	0.14	0.36	0.51	0.33	0.02	0.05	0.12	0.12	0.15	0.19	0.07	0.02	0.11	0.15	0.14	0.29	0.27	0.34	0.4	0.33	0.06	0.17	-0.01	0.04	0.03	0.02	0.04	0.15	0.07	0.05	0.2	0.37	0.27	0.03	0.31	0.47	0.03	0.18	20442	20442	"Berislav"	"Ukraine"	9.4	9.9	8.9	"46 50 12 N"	"33 25 25 E"	3
0.13	0.14	0.11	0.23	0.16	0.13	0.32	0.72	0.13	0.23	0.16	0.3	0.85	0.5	0.73	0.3	0.18	0.45	0.24	0.31	0.2	0.3	0.16	0.05	0.44	0.32	0.18	0.08	0.34	0.41	0.24	0.27	0.18	0.1	0.11	0.27	0.84	0.37	0.4	0.16	0.22	0.02	0.33	0.1	0.19	0.24	0.06	0.03	0.27	0.24	0.25	0.27	0.18	0.13	0.3	0.24	0.47	0.93	0.7	0.27	0.44	0.12	0.48	0.12	0.25	0.17	0.2	0.87	0.86	0.6	0.03	0.08	0.26	0.24	0.1	0.43	0.25	0.02	0.25	0.37	0.31	0.7	0.64	0.55	0.62	0.51	0.27	0.28	0.02	0.12	0.04	0.14	0.21	0.24	0.27	0.13	0.43	0.85	0.43	0.05	0.78	0.73	0.08	0.42	20289	20289	"Grebeniki"	"Ukraine"	9.4	9.9	8.9	"46 53 00 N"	"29 49 00 E"	13
0.23	0.08	0.16	0.17	0.09	0.06	0.13	0.49	0.13	0.08	0.04	0.06	0.32	0.14	0.29	0.11	0.06	0.12	0.09	0.06	0.06	0.11	0.29	0.02	0.36	0.3	0.08	0.06	0.22	0.45	0.16	0.12	0.12	0.09	0.05	0.2	0.31	0.1	0.1	0.09	0.09	0.05	0.55	0.24	0.14	0.14	0.05	0.12	0.26	0.12	0.21	0.15	0.07	0.16	0.23	0.26	0.28	0.48	0.46	0.11	0.2	0.04	0.32	0.08	0.28	0.08	0.05	0.54	0.5	0.24	0.03	0.05	0.05	0.05	0.14	0.12	0.17	0	0.1	0.36	0.14	0.55	0.34	0.2	0.19	0.15	0.22	0.08	0.03	0.09	0.02	0.08	0.18	0.08	0.13	0.03	0.06	0.39	0.2	0.03	0.48	0.28	0.04	0.06	20061	20061	"La Cantera"	"Spain"	9.4	9.9	8.9	"40 4 0 N"	"1 1 0 W"	4
0.31	0.11	0.23	0.36	0.13	0.07	0.18	0.79	0.21	0.12	0.05	0.07	0.43	0.17	0.38	0.14	0.07	0.14	0.12	0.07	0.07	0.14	0.3	0.02	0.41	0.37	0.14	0.12	0.35	0.76	0.28	0.17	0.19	0.13	0.08	0.3	0.45	0.12	0.12	0.14	0.09	0.06	0.86	0.37	0.21	0.22	0.04	0.12	0.4	0.12	0.2	0.17	0.15	0.3	0.49	0.52	0.53	0.68	0.67	0.15	0.38	0.07	0.51	0.13	0.37	0.14	0.05	0.87	0.65	0.33	0.02	0.04	0.04	0.03	0.13	0.21	0.34	0.01	0.22	0.64	0.24	0.85	0.56	0.24	0.23	0.18	0.39	0.1	0.07	0.14	0.04	0.2	0.33	0.1	0.21	0.05	0.1	0.7	0.29	0.05	0.79	0.36	0.07	0.13	20394	20394	"La Roma 2"	"Spain"	9.4	9.9	8.9	"40 40 00 N"	"1 1 0 W"	9
0.18	-0.01	-0.04	0.19	0.06	0.07	0.1	0.56	0.15	0.09	0.03	0.05	0.35	0.16	0.33	0.11	0.06	0.13	0.09	0.06	0.07	0.11	0.19	0	0.34	0.31	0.11	-0.03	0.31	0.42	0.21	0.14	0.16	0.11	-0.02	0.21	0.34	0.1	0.11	0.13	0.14	0.03	0.47	0.13	0.11	0.14	0.04	-0.01	0.21	0.17	0.09	0.15	0.02	0.14	0.12	0.25	0.38	0.55	0.51	0.1	0.25	0.03	0.36	0.06	0.11	0.09	0.04	0.69	0.53	0.29	0.02	0.05	0.06	0.06	-0.03	0.12	0.13	-0.03	0.04	0.29	0.16	0.65	0.45	0.21	0.19	0.15	0.3	0.1	0.02	0.12	-0.02	0.09	0.23	0.09	0.2	0.04	0.09	0.45	0.06	0.02	0.62	0.25	0.06	0.08	21623	21623	"Masía del Barbo 2B"	"Spain"	9.4	9.9	8.9	"40 22 8 N"	"1 5 42 W"	5
0.07	0.14	0.14	0.18	0.14	0.1	0.29	0.55	0.09	0.2	0.14	0.27	0.72	0.43	0.61	0.26	0.15	0.39	0.2	0.28	0.17	0.26	0.11	0.05	0.32	0.21	0.13	0.1	0.23	0.31	0.17	0.22	0.13	0.06	0.12	0.21	0.72	0.33	0.34	0.11	0.15	0.01	0.23	0.09	0.15	0.2	0.04	0.05	0.21	0.16	0.22	0.21	0.17	0.1	0.29	0.19	0.35	0.74	0.53	0.24	0.36	0.11	0.37	0.11	0.23	0.14	0.18	0.66	0.69	0.5	0.02	0.06	0.21	0.2	0.12	0.37	0.22	0.03	0.25	0.31	0.26	0.51	0.49	0.47	0.54	0.45	0.18	0.24	0.02	0.08	0.04	0.12	0.14	0.21	0.2	0.11	0.37	0.71	0.41	0.05	0.59	0.63	0.06	0.37	20191	20191	"Respopeny"	"Moldova"	9.4	9.9	8.9	"47 27 0 N"	"28 21 36 E"	8
0.09	0.05	0.02	0.21	0.07	0.04	0.13	0.45	0.09	0.1	0.05	0.1	0.35	0.19	0.31	0.12	0.07	0.16	0.09	0.11	0.07	0.12	0.02	0.02	0.18	0.16	0.12	0.06	0.24	0.33	0.16	0.13	0.12	0.07	0.04	0.15	0.37	0.14	0.15	0.09	0.11	0	0.28	0.08	0.13	0.13	0.01	-0.04	0.19	0.11	0.06	0.13	0.13	0.14	0.25	0.25	0.35	0.45	0.4	0.12	0.31	0.06	0.31	0.07	0.12	0.1	0.07	0.54	0.37	0.28	0.01	0.03	0.12	0.1	-0.02	0.24	0.21	0	0.17	0.28	0.19	0.45	0.38	0.21	0.23	0.19	0.22	0.12	0.04	0.09	0.02	0.14	0.18	0.09	0.2	0.07	0.22	0.52	0.19	0.02	0.49	0.28	0.05	0.23	20445	20445	"Stratzing"	"Austria"	9.4	9.9	8.9	"48 27 0 N"	"15 36 0 E"	3
0.15	0.08	0.14	0.09	0.09	0.08	0.16	0.39	0.09	0.11	0.07	0.13	0.41	0.22	0.36	0.15	0.08	0.2	0.12	0.13	0.09	0.14	0.26	0.02	0.35	0.25	0.05	0.03	0.16	0.29	0.12	0.13	0.09	0.06	0.06	0.17	0.39	0.16	0.17	0.08	0.09	0.04	0.35	0.15	0.09	0.13	0.05	0.12	0.18	0.13	0.22	0.15	0.04	0.07	0.13	0.13	0.19	0.49	0.4	0.13	0.14	0.04	0.25	0.06	0.22	0.07	0.09	0.45	0.53	0.28	0.03	0.05	0.08	0.08	0.15	0.13	0.09	0.01	0.07	0.24	0.12	0.43	0.3	0.27	0.29	0.23	0.13	0.12	0	0.06	0.02	0.03	0.1	0.12	0.09	0.04	0.1	0.34	0.21	0.03	0.39	0.37	0.03	0.08	21150	21150	"Tiraspol (Kolkotova Balka)"	"Moldova"	9.4	9.9	8.9	"46 49 48 N"	"29 36 0 E"	3
0.3	0.11	0.1	0.29	0.14	0.11	0.26	0.79	0.17	0.19	0.11	0.21	0.71	0.39	0.63	0.24	0.14	0.34	0.2	0.22	0.16	0.25	0.29	0.05	0.58	0.49	0.24	0.1	0.5	0.57	0.28	0.25	0.21	0.14	0.08	0.28	0.72	0.28	0.3	0.17	0.31	0.05	0.58	0.17	0.29	0.25	0.08	0.04	0.45	0.34	0.33	0.39	0.22	0.22	0.33	0.34	0.53	0.88	0.86	0.23	0.52	0.11	0.56	0.12	0.38	0.17	0.14	0.95	0.82	0.53	0.05	0.11	0.3	0.28	0.11	0.47	0.34	0	0.24	0.46	0.33	0.84	0.67	0.45	0.48	0.4	0.36	0.23	0.05	0.15	0.03	0.18	0.28	0.19	0.39	0.16	0.43	0.84	0.46	0.05	0.85	0.59	0.08	0.4	23637	23637	"Yulafli (CY)"	"Turkey"	9.4	9.9	8.9	"41 12 13 N"	"27 49 46 E"	9
